new_id,rto
18269,29596201.35700127
18270,11020019.687142989
18271,34628985.300342344
18272,13288044.966210742
18273,17064601.928850666
18274,25853260.86219843
18275,22121779.9652953
18276,25622580.470650215
18277,78577113.90093637
18278,31832005.009833
18279,42291185.610824235
18280,29454878.683102082
18281,23697301.20090791
18282,29942757.670922015
18283,59444853.99657679
18284,38463178.54136131
18285,27649701.200343125
18286,38311123.59429759
18287,16292619.97387644
18288,11896596.614255415
18289,18004345.54054273
18290,21035246.31233942
18291,33908011.985335395
18292,45533963.066015065
18293,76118153.46296214
18294,51258032.88347096
18295,58113278.73726133
18296,35142337.32926243
18297,35823250.927592926
18298,28891130.164719287
18299,13851024.88802381
18300,27637022.19309013
18301,84956880.74246053
18302,20415788.240423013
18303,24745241.271718964
18304,24586445.607690293
18305,57831519.349086866
18306,28568280.619720235
18307,42299962.68617159
18308,60238465.44514116
18309,27750639.534667384
18310,30015524.48434431
18311,21028577.039073873
18312,18455256.916091587
18313,30061572.350070138
18314,33362071.317206256
18315,24854559.61048484
18316,25561862.693432722
18317,21731620.141854092
18318,26200637.2922637
18319,18381662.35904735
18320,29997725.877739355
18321,14825949.27536307
18322,18037770.832642667
18323,19129086.71444695
18324,16968133.79752723
18325,37207103.620240964
18326,15052206.579778697
18327,17001067.748339858
18328,28894058.366694152
18329,25338638.506756045
18330,19188840.646787547
18331,28839733.40837665
18332,15943247.373579586
18333,18497328.220874522
18334,35571046.626729496
18335,27790920.44136319
18336,33711003.26038808
18337,30279926.642372582
18338,22127108.618128333
18339,43614594.35155872
18340,19747723.033239763
18341,18862220.871318527
18342,17302134.2263291
18343,58937961.35483975
18344,48382073.13463372
18345,31780828.76392029
18346,22437332.95933505
18347,41697364.94481727
18348,38721759.37665822
18349,25636995.67504573
18350,25588811.49637764
18351,24188828.42417872
18352,15942431.986118343
18353,32720594.305854633
18355,27326599.684763435
18356,31251998.372980393
18357,21455380.535600446
18358,68386242.27089448
18359,11288461.108742706
18360,27875401.449827805
18361,26121407.877732657
18362,31391789.373139665
18363,15401536.545717997
18364,20722901.775654405
18365,27140290.721267723
18366,65327233.11955598
18367,44745884.37650165
18368,17007360.263809457
18369,49866109.48424055
18370,74829460.763277
18371,28327035.39788211
18372,64823445.242718175
18373,25163535.24416022
18374,26102197.443092763
18375,31451012.82256711
18376,15688225.228454094
18377,19052705.603990708
18378,17019251.616091747
18379,30978452.028427187
18380,13830826.955404295
18381,29487418.09391197
18382,21830963.72206878
18383,22294361.13906201
18384,16931263.49544429
18385,19938470.976095904
18386,20002182.141923387
18387,35121311.10411696
18388,20414093.722029947
18389,23877475.586499494
18390,35844693.90335864
18391,32289624.6711397
18392,15609627.077749198
18393,18600581.068606004
18394,19816561.5547541
18395,46171947.51598539
18396,20718196.89354767
18397,34036787.19002168
18399,17682456.62872435
18400,29225402.559351474
18401,26786070.47365528
18402,11995141.725068407
18403,12859649.293692647
18404,17812363.99346506
18405,35495247.01925946
18406,23127098.086621955
18407,33987989.2162832
18408,22466835.47513412
18409,55957915.86741867
18410,36383888.606260985
18411,28318910.2419115
18412,64528403.813509434
18413,18258174.542281475
18414,56266963.446007766
18415,51327410.487003684
18416,35961230.55165401
18417,22189927.90110452
18418,18082735.770801153
18419,22176505.79683661
18420,21559100.603971608
18421,55393396.3743561
18422,38535985.76186435
18423,19948750.943121873
18424,35003549.5843677
18425,28855163.615223914
18426,17390605.051294673
18427,22814901.05673477
18428,15385496.775561996
18429,18551431.168681044
18430,30741920.612392876
18431,57024322.075426914
18432,48506221.45031206
18433,18564485.190351393
18434,12511611.00483696
18435,42992280.23909568
18436,109295314.89319332
18437,36348523.17200579
18438,30057463.84889447
18439,33491571.781771332
18440,23399988.994738642
18441,18704655.22277837
18442,21415544.499192175
18443,25185711.707978178
18445,19249533.615570217
18446,20718465.1410335
18447,27908120.72690973
18448,22845975.717548963
18449,25056350.734123837
18450,50098633.3846074
18451,46699079.92957666
18452,35162546.830718234
18453,14734493.544248564
18454,29775934.12135578
18455,16071486.022688841
18456,12543880.597853383
18457,20925885.69254604
18458,56436484.1678356
18459,35891456.43560888
18460,19851639.170761112
18461,19503174.811904516
18462,32528609.299630225
18463,35748654.11148771
18464,72333452.34360795
18465,36158718.843349814
18466,21331740.002394684
18467,22746206.96250807
18470,34224033.96170284
18471,42636950.7031344
18472,63995585.725922294
18473,17191745.28120218
18474,21330762.582286462
18476,65819463.79900868
18477,47701422.075139016
18478,42564302.14196946
18479,22586297.421115875
18480,62967703.5295431
18481,43141270.79890704
18482,32077743.740778644
18483,33707833.35901023
18484,18719393.77574222
18485,28444383.609091096
18486,25271248.619687464
18487,62037368.011908524
18488,60764332.9564894
18489,60156018.467655726
18490,41401867.766906075
18491,67176838.43574587
18492,19491182.96606276
18493,35571867.9380041
18494,86181203.30545415
18495,25405523.696020782
18496,36100118.611324824
18497,31098149.892737884
18498,41390250.723344356
18499,39079735.28099553
18501,26201771.609441336
18502,17911830.453869276
18503,49591507.22042045
18504,19426211.401267987
18505,35829371.18932288
18506,46582580.52484522
18507,22148577.15197221
18508,29653892.70242914
18509,20084711.326380823
18510,22171872.56876646
18511,41853926.226067886
18512,17596609.14262523
18513,32059992.933322366
18514,19850223.16742208
18515,23756508.698317923
18516,20441643.30570395
18517,17912347.369198807
18518,21961269.604286592
18519,13550293.891196175
18520,25985265.902624648
18521,27860215.19653101
18523,29270132.831376374
18524,35521444.78538225
18525,30862684.791556474
18526,15537797.837684413
18527,35441398.75230904
18528,14859552.494319102
18529,45433744.29209477
18530,20540745.426205955
18531,41942538.54996825
18532,26366348.819216788
18533,37803379.563941605
18534,117871370.75059399
18535,31043094.98592884
18536,21386286.326914955
18537,28469709.914548483
18538,36822816.69124623
18539,31974481.19262753
18540,11630076.455292014
18541,19484059.300053984
18542,15464494.04413307
18543,47015037.93166801
18544,30410262.994210683
18545,52044838.46946667
18546,32596109.746923346
18547,86815356.44622438
18548,34397167.68757166
18549,36941072.01131391
18550,35484042.22253258
18551,38542614.406380326
18552,17934136.481236283
18553,18925135.530237954
18554,22539574.661698226
18555,23274458.045944124
18556,23377357.23584138
18557,22772711.644983366
18558,16772027.56515591
18559,38595899.02356496
18561,27580239.623448167
18562,14566790.635150537
18563,57319467.23402475
18564,48393593.38977277
18565,70045732.54583816
18567,17857787.331243508
18568,45939252.58274669
18569,26941575.900962606
18570,17385730.20854951
18571,11225688.653833954
18572,17544361.661957536
18573,19837958.772176422
18574,48810711.26455028
18575,19072936.802081004
18576,17946004.452199567
18577,62492119.24970341
18579,25350937.112547256
18580,18842796.570873037
18581,16034175.730880192
18582,23925763.14037232
18583,78004967.04149906
18584,25063986.334276624
18585,23423145.990410924
18586,17675618.327601273
18587,26190545.875799514
18588,19004222.316409178
18589,26717873.559105515
18590,22166032.94533788
18591,13681238.559422458
18592,18138921.90171471
18593,53041837.1225587
18594,25135555.47988858
18595,31530066.098550513
18596,46162911.28692447
18597,17824913.783238642
18598,44447555.31287291
18599,40190527.82250655
18600,41899467.57678357
18601,25109607.245778285
18602,25942247.814377047
18603,29120172.787918214
18604,25448749.08209332
18605,16630465.83860132
18606,35924237.177497976
18607,10806231.81025422
18608,23672092.176272936
18609,35147277.81009754
18610,38246941.518621534
18611,22269505.116174027
18613,23467110.251255058
18614,13763945.732859276
18615,22589734.501628887
18616,44291525.073295645
18617,26038484.272099975
18618,28040516.83732884
18619,69594195.55093692
18620,35039658.74235328
18622,26883368.246205833
18623,27120469.683998454
18624,23357037.5227048
18625,38262502.751681246
18626,32540389.29638551
18627,21999492.05508094
18628,37134156.72691105
18629,30442660.900365073
18630,49861152.03749757
18631,32105191.44645817
18632,21576244.202128373
18633,16737944.997665763
18634,28540593.35550739
18635,21165966.85924523
18636,26023904.443413824
18637,26663913.95340626
18638,22552241.128921293
18639,22817210.18301999
18640,43137811.25259
18641,21011884.40856384
18642,38282701.0961918
18643,21809957.503421966
18645,17369186.21407117
18646,14327408.948698241
18647,27526006.776003685
18648,31190874.98951684
18649,18721918.579335097
18650,17852947.771270663
18651,46181584.90489343
18652,21463679.751239274
18653,14050627.048124615
18654,24319112.65699901
18655,27077355.958138827
18656,31208404.227061294
18657,38237032.083529174
18658,27627394.832054928
18659,11335361.378426127
18660,58580610.95293436
18661,55389933.70394988
18662,36266431.88230114
18663,12292785.970885457
18664,29402649.715300187
18665,33586704.55107743
18666,21117926.829948667
18667,30747852.37628574
18668,15814141.693486279
18669,27439801.642418887
18670,58358071.58673625
18671,43822255.951042
18672,23047771.059959207
18673,31805420.261249218
18674,59739313.200997815
18675,45427252.30942176
18676,52067034.728845865
18678,33888900.9230661
18679,15527118.12224086
18680,18474580.135273084
18681,56350516.92205543
18682,42418424.313757345
18683,39494667.509004645
18684,47021661.38962745
18685,35297470.0407795
18686,24714824.827905186
18688,35143760.52839723
18691,47956591.61999585
18692,18093991.55812507
18693,29380745.652998704
18694,36459492.44872655
18696,22662656.196561716
18697,36410794.75174505
18698,86256780.00095333
18699,49709714.747767724
18700,17202678.986915164
18701,67697590.10659999
18702,23803504.911243536
18703,13834134.968795616
18704,77396177.6025888
18705,25618478.362027265
18706,23703389.878355756
18707,28355395.530611027
18708,50116458.53753211
18709,15722187.846048895
18710,22795860.47320073
18712,55890810.504514545
18713,30248073.486498952
18714,25160225.20646818
18715,12657083.5492687
18716,16512633.409047375
18717,33811508.954457
18718,43438010.48480093
18719,51489985.42658841
18720,25658392.80547142
18722,18223003.859071575
18723,28441312.700060006
18725,14340087.28501046
18726,21005111.28429879
18727,24342055.14971208
18728,29660865.7375472
18729,38615161.01147621
18730,27075293.029721055
18731,20365376.71537239
18732,23253235.76746655
18733,32453684.179983895
18734,59201775.98327537
18735,26970707.989280783
18736,14774094.245856598
18737,20499139.68276547
18738,89467113.93308558
18739,62090313.453526676
18740,38615269.70293859
18741,42966757.435706735
18742,28677854.197654087
18743,24245041.309660703
18744,19498046.444242965
18745,24942851.59096783
18746,86876452.77285013
18747,18185872.23297948
18748,33452892.6758258
18749,18209248.4293641
18750,23243199.14645093
18751,50195791.25792083
18752,35061463.38437422
18753,13856581.208020585
18754,20506670.95081952
18755,37948719.37499516
18756,34406546.866226815
18757,31860073.627715845
18758,18927049.69858849
18759,25649814.419860892
18760,28154552.141582932
18761,31542015.45674969
18762,25584449.68567765
18763,25544796.52480894
18764,24816814.86258083
18765,33309246.10190986
18766,17519058.676956683
18767,71052428.44228911
18768,40841446.2080722
18769,27039699.906733684
18770,49819126.09696018
18771,25847968.68124499
18772,19790640.03781612
18773,20687350.81792035
18774,18719879.500263266
18775,37626673.97472956
18776,51529317.87890885
18777,23783281.999940347
18778,18370351.588035118
18779,19141988.627500642
18780,14682828.249200128
18781,20008718.859611217
18783,23890230.295732904
18784,22451954.67402402
18786,61788737.88246068
18787,34215293.227603376
18788,18963035.36498853
18789,31809229.270945083
18790,37850113.521970965
18791,14062401.743621683
18792,39226141.9153671
18793,30284921.792103358
18794,25557292.037482664
18795,17803723.666354343
18796,17251166.80552427
18799,26711663.08757119
18800,16720447.378445502
18801,25197024.585430246
18802,30415285.842350837
18803,21550641.018902145
18804,11604033.247837676
18805,41774553.35773759
18806,28624702.174678616
18807,25163785.11789629
18808,35082241.19369608
18809,26270239.535279848
18810,47227492.95030746
18812,16228939.593269166
18813,23527648.26433968
18814,38270593.5351375
18815,15548593.341967566
18816,23588465.373766072
18817,34146935.84207727
18818,30366669.884487018
18819,15992034.550880803
18820,11154559.100698436
18821,35864824.09159049
18822,14229119.798785595
18823,16568139.71848507
18824,19149989.23669132
18825,26995279.7962654
18826,18736051.883996747
18827,18105493.46523397
18828,22047432.741624348
18829,32021245.292415842
18830,53197226.09708987
18831,28317804.15392246
18832,22876846.542604342
18833,68722416.30360411
18834,50111194.34526736
18835,21205261.577903155
18837,30051254.098555624
18838,19742058.74434787
18839,37012571.60575944
18840,24394590.427542344
18841,15311671.399438819
18842,49721725.929875515
18843,30118382.926383737
18845,19783299.737082418
18846,26214631.917299166
18847,23806306.977623574
18848,24465086.06453277
18849,30037369.893571053
18850,27187586.634580094
18851,25485326.271089427
18852,29760413.30784036
18853,30681795.410603087
18854,20150666.14554638
18855,33339773.925822824
18856,22973535.525622137
18857,45752412.58348329
18858,35734664.77789474
18859,71766643.13392377
18860,26546626.31444912
18861,16302090.929781118
18862,27354223.240744326
18863,30746556.56217393
18864,16560761.990093475
18865,37880688.64341863
18866,40188842.61540015
18867,63602712.264855705
18868,19021657.05999159
18869,14338081.795001876
18870,33073472.02715514
18871,23382768.804434955
18872,25263779.44683072
18873,29832940.59630155
18874,27782873.43638084
18875,52775492.31227105
18876,32034768.34810078
18877,16134351.404065896
18878,17529733.166582838
18879,11988626.615668293
18880,38055890.546237156
18881,22186516.973475754
18882,78893421.50843263
18883,44474053.50026038
18884,26649581.211767267
18885,42027845.7027355
18886,50293495.33165598
18887,28488331.479152203
18888,21591793.811628327
18889,64903076.62043875
18890,23860309.93364639
18891,17670032.862051774
18892,32944296.933339905
18893,23399269.255405225
18894,12364851.154069439
18895,21551822.72110245
18896,21886689.488266468
18897,35366342.296318464
18898,21002037.08453637
18899,34924880.79642514
18900,20987943.86420076
18901,21719222.63475597
18902,28967088.68547452
18903,24052183.982442986
18904,26213956.649749473
18905,19782470.293631963
18906,54665719.62319903
18907,26778867.409632344
18908,27949734.30151736
18909,32887901.063631974
18913,28991568.27663997
18914,23671341.138718247
18915,22427110.51802469
18917,26617142.13892203
18918,18946440.903144725
18919,39400821.65992565
18920,9261651.549661232
18921,18737809.752342872
18922,35858906.2874652
18923,20635198.62854412
18924,15122227.811423637
18925,57203369.44607785
18926,14695637.408161215
18927,39687120.26253162
18928,24221725.923994485
18929,31562007.059313368
18930,16735886.6909235
18931,33305308.098212194
18932,26622784.660198547
18933,11219522.050108824
18934,19007870.79601412
18935,18168134.631754253
18936,42755610.28699215
18937,23570963.11244974
18938,60176325.2600483
18939,31736245.495677542
18940,70329929.7400926
18941,34191310.11783125
18942,24800065.816841178
18943,20364274.589328747
18944,53252066.154950045
18945,17367454.516353473
18946,80174653.63300274
18947,11982526.079936758
18949,10473011.459807402
18950,23778968.39412034
18951,28116510.230726827
18952,25411828.543632496
18953,21396759.81845932
18954,56640822.654569104
18955,20759252.12251682
18956,52148763.06295364
18957,31471820.625850573
18958,19587360.58992529
18959,18495015.29680657
18960,23629953.825052794
18961,25308930.60422575
18962,28891918.063026004
18963,16664723.230700132
18964,27649844.03684862
18965,59496660.71431221
18966,29351577.180741232
18967,22601768.389615055
18968,23507925.404904865
18969,23855326.53312884
18971,11753317.597054092
18972,48400257.43531625
18973,25927449.93608964
18974,24738574.140595876
18975,18829824.225594215
18976,73442499.298252
18977,14229766.420380613
18978,31593253.99460864
18979,48932556.10512686
18980,49744814.55404846
18981,13872473.902797263
18982,104140520.54506813
18983,34587640.254669905
18984,17433943.31469352
18985,17445037.12119341
18987,23655849.140817996
18988,45574866.666417144
18989,29950773.06879778
18990,18012359.97503793
18991,21667433.696496677
18992,23809680.154188823
18993,26357970.56048671
18994,37721327.94363143
18995,19156024.889558863
18997,22271342.872704517
18998,20657867.80240336
18999,32502144.730363034
19000,37485932.75365858
19001,49695424.65161168
19002,14005226.547528539
19003,25922110.068760436
19004,34433488.25252039
19005,39650044.422665305
19006,64416731.2851052
19007,42496041.81119803
19009,75507222.37918818
19010,13662236.970308457
19011,26875255.41315949
19012,18232500.700247757
19013,24790890.826328427
19014,45612569.126552194
19015,33067191.222710107
19016,50217094.58169021
19017,32424703.56228799
19019,24292104.855489537
19020,31775176.45991933
19021,44569804.43898631
19023,25462239.913912486
19024,24624367.124145612
19025,25200644.608536333
19026,21271473.15056608
19027,31615982.27671402
19028,50689001.268737614
19029,17201750.727505494
19030,18284720.519352872
19031,41245137.903511606
19032,22879284.762966156
19033,20622831.105327606
19034,50226555.68743227
19035,41542005.09659973
19036,23800802.0954912
19037,46795490.88707505
19038,36230815.038435385
19039,16201005.920208901
19040,17035049.341556292
19041,52516251.361983076
19042,25502595.22609537
19044,59759178.34530289
19045,14689465.414360141
19046,43830004.247429855
19047,36592740.58643199
19048,44943169.05382752
19049,40426499.027575545
19050,38260144.31203479
19051,18871675.33847174
19052,28591023.69839735
19053,17801366.917169128
19054,23220308.421688296
19055,47250947.442366324
19056,10858601.764359768
19057,19938657.5940535
19058,82697776.53836362
19059,21665699.283734187
19060,49263187.51241812
19061,32415642.58356075
19062,42439275.28929587
19063,61480611.1905375
19064,28605961.019790217
19065,25057003.81100298
19066,74682394.29212534
19067,16203458.604850462
19068,22149117.87930313
19069,22890386.956990197
19070,18666694.782755163
19071,35052994.996318914
19072,61757815.957792066
19073,25872825.63945103
19074,19340939.950002335
19076,31579879.544174988
19077,45904379.32832464
19078,14699681.320343567
19079,21561064.681204647
19082,19797980.897399154
19083,18259957.461330857
19084,13166988.676593333
19085,13908568.501638692
19086,32555501.81250798
19087,17343516.836196266
19088,18865825.297045454
19089,30618030.669552926
19090,29846753.83840649
19092,18872504.681286667
19093,13963304.73987454
19094,36246077.587782405
19095,25572189.864281274
19096,15007507.223484643
19097,44340875.24272604
19098,46175412.90607929
19099,32004326.30723977
19100,20045588.705090344
19101,29599437.279803146
19102,13579797.110773234
19103,24626627.37684743
19104,17527637.52768911
19105,63754883.244291365
19107,30605062.003136065
19108,24216859.79057459
19110,11147768.859588621
19111,26833695.293590613
19112,31664037.463970177
19113,13995819.700996881
19114,33544210.75568929
19115,31872181.99833103
19116,18950437.867335167
19117,31070214.948177647
19118,39796368.204913884
19120,18531832.3483445
19121,26239625.031726502
19122,25658583.16599152
19123,21848933.581958998
19124,68398018.29599695
19126,51516751.67355576
19127,39343502.339183815
19128,9526097.123282412
19129,50277386.8213064
19132,43114621.882149234
19133,20772702.83700299
19134,43398206.304065034
19135,19519656.149030883
19136,19736158.84053119
19137,27617815.405481644
19138,27353565.752602916
19139,52407625.16701691
19141,14151515.851977067
19142,21920886.511522975
19143,30011756.985662106
19144,29612167.191064633
19145,16420243.353455352
19147,25667320.732990228
19148,80577052.12835765
19149,42061936.54377697
19150,39627924.472585455
19152,16919732.568319928
19153,12573098.59423713
19154,26712430.702911638
19155,28889501.022828143
19156,57020422.97428045
19157,17794157.474488974
19158,43631654.49927902
19159,23313071.194156777
19160,71525868.62887453
19161,41574859.6440935
19162,30148970.719316714
19163,11091868.611072717
19164,26490814.732688967
19165,30558023.789901543
19166,35724820.539640486
19167,23465740.976130333
19168,47330644.14754494
19170,37823369.28513097
19172,17797852.99573071
19173,25227677.086387403
19174,60366484.261842355
19175,44393930.953936845
19176,13831326.69944525
19178,16392311.028777525
19179,22878075.698016554
19180,25201856.582657017
19181,83409182.34133522
19182,16237313.601297338
19183,25787729.312990226
19184,38342278.14511185
19185,26013814.00908344
19186,32778387.156457804
19187,27765054.482719526
19188,20847065.382883307
19189,40609184.60349495
19190,25606246.182754826
19191,48373803.34148864
19192,13047173.103369752
19193,72541159.80377851
19194,17269374.221502807
19195,66676202.2351174
19196,13885024.271747625
19197,24217402.172316685
19199,21492881.623377465
19200,30316225.638664965
19201,56871984.4546814
19202,61417496.64426776
19203,42359219.992930755
19204,60256609.40259871
19205,79648905.69732733
19206,15669261.24544973
19209,62546299.759692445
19210,18825364.958959736
19211,10863320.03677199
19212,28387569.707764003
19213,15715655.33743431
19214,13765731.131183097
19215,39468124.1288608
19216,36595559.04635829
19217,9672081.890875882
19219,21824585.89140734
19220,23423309.69852966
19221,67708336.60165301
19222,67661166.85791686
19223,29406415.291609515
19225,52537973.72763932
19226,33870061.18342647
19227,23303180.367497176
19228,33018061.88377668
19229,45894787.8149412
19230,52890332.86185394
19231,23650166.4459803
19233,18982230.351827517
19234,32240121.06411181
19235,34024738.413313024
19236,26199319.934072107
19238,29269533.56157077
19239,22984490.570230965
19240,44967339.22437053
19241,25095530.91882644
19242,45325627.096717685
19243,26515762.89318951
19244,72222305.99090053
19245,10924889.267048923
19246,15881361.355350524
19247,34427392.88471669
19248,41660415.54092978
19249,28546395.28574231
19250,17405113.376417402
19251,21350528.62398694
19252,20959197.269366965
19253,27944142.75215654
19254,18440719.01984233
19255,25948246.850679107
19256,28790180.643396232
19257,22940367.591435578
19258,72467996.72768897
19259,26182333.323350504
19260,15964470.686722009
19261,23955478.739995833
19262,24220578.22642377
19263,19129182.82806555
19264,27313680.476802703
19265,13582851.294087451
19266,9997885.006472176
19268,25141547.193219088
19269,40265610.58389173
19270,36516041.99360208
19271,24978958.92729613
19272,35814107.08600953
19273,18022723.24456173
19274,21307675.4935406
19275,31782172.45947756
19276,28008346.923417408
19277,13811452.796232168
19278,16304527.414143002
19279,12239512.679552887
19280,38420686.99809447
19281,55796723.103576146
19282,21327607.643028468
19283,90683314.71862236
19284,25050414.97046545
19285,23502984.454067387
19286,37935972.13924356
19287,18555808.97224517
19288,20970770.79798764
19289,33431708.14956716
19290,25320801.725845
19291,50795595.93999729
19292,38083414.88847703
19293,20276254.40841284
19294,25316989.01708389
19295,24145778.265763916
19296,23144349.263659663
19297,34541077.524043106
19298,14360645.803036178
19299,17782229.712422222
19300,44735389.14731411
19301,20597632.62551042
19302,14917828.163048606
19303,45604611.36614347
19304,22694309.886778735
19305,55259149.1600862
19307,23977143.940418698
19308,50794766.320644334
19309,43406518.64188699
19310,17300736.2637161
19311,12246841.099753186
19312,28464389.213803332
19313,26185635.322906964
19314,49506014.72948554
19315,51734157.31870876
19316,24214575.912822682
19317,32711934.324814584
19318,42016264.90806042
19319,19852814.996495467
19320,36065029.95320891
19321,24870444.169328693
19322,12881771.022028916
19323,12964629.6479635
19324,19844789.909106582
19325,29293853.755524836
19326,22850639.870959602
19327,22386530.072495185
19328,22972757.370522253
19329,31997341.135213982
19330,14958226.10103961
19331,23067470.4463503
19332,30691335.02784524
19333,27891015.421014365
19334,17873778.671717536
19335,40312024.95078605
19336,32723302.54473145
19337,19015775.223987438
19338,14501007.330960216
19339,52512286.879793555
19340,63974639.7959536
19341,41316112.76460482
19342,18555679.096198026
19343,40403505.091374874
19344,25335484.776447713
19346,34084099.46964227
19347,40860834.468657084
19348,31614318.898353543
19349,18390169.964483757
19350,24864495.238232296
19351,14050171.861456541
19352,36518335.383591734
19353,31979808.77610604
19354,35301908.51272615
19355,20967310.62681648
19356,21194058.948726986
19357,60477694.52027666
19358,15630415.28953377
19359,46244405.52562413
19360,39716898.38859388
19361,15911416.53428362
19362,15750301.122336991
19363,14518130.820140932
19364,39099685.7252932
19365,16399564.530493906
19366,20743658.326104786
19367,27197088.95769439
19368,14987957.113804178
19369,43569559.749292985
19370,34459962.384944804
19371,64336209.41876247
19372,23641251.05616535
19373,19611586.78098412
19374,16763207.033287587
19375,42862106.88315564
19376,37367301.64600582
19377,32378936.693634216
19378,33734807.85877198
19379,31001516.805506464
19380,21274682.2946967
19381,30594590.599916346
19382,33021847.664798524
19383,26288855.589326333
19384,18489880.192691326
19385,34650169.75673427
19386,28583156.171929143
19387,26360755.86341353
19388,14332077.266042525
19389,32046689.45361052
19390,20852620.19050651
19391,22271181.592101578
19393,25165216.92573533
19395,12018848.341325076
19396,39028611.39738627
19397,47512073.82686744
19398,49580305.499758504
19399,36023266.21240258
19400,31040418.521781694
19401,16441187.652958114
19402,38248250.90038315
19403,17307986.07674639
19404,46637189.28675261
19405,25513087.06084245
19406,19672573.11749922
19407,26021839.41673967
19408,27425671.835675277
19409,22494019.750927396
19410,26722131.316471957
19411,44090890.0290995
19412,27334225.95179014
19413,37419029.23909703
19414,18264144.537924767
19415,24161641.378106643
19416,14683535.17193401
19417,43515551.716672435
19418,11195439.321320731
19419,18777501.8568319
19420,13616130.218741024
19422,19058580.052937016
19424,32244502.905424856
19425,34773099.286993474
19426,17226842.16622088
19427,27215080.643324677
19428,19097186.44252855
19429,45865310.249195054
19430,47931573.91444476
19431,30328636.061755467
19432,39245708.5206695
19433,32443335.24698631
19434,36263534.74194855
19435,19939512.21113286
19436,16858453.67400189
19437,45506082.34796717
19438,19651265.00809799
19439,16322475.457567904
19440,15636819.774563652
19441,44796508.41711077
19442,72036985.30415072
19444,21639763.973752685
19445,20592087.743816398
19446,18603818.898033597
19447,22940959.623962585
19448,27707166.25543699
19449,27344428.768975228
19450,23260832.757228967
19451,12245703.301235134
19452,15123139.45450812
19453,31957735.385923922
19454,21457945.8547374
19455,16006731.173899021
19456,21913392.307642117
19457,16524483.806576157
19458,15543231.89201766
19459,25187789.044519946
19460,34332095.08147811
19461,39375215.67973914
19462,22241106.739886712
19463,27115163.03361283
19464,17013726.70714247
19465,31352478.58607292
19466,53950411.84176161
19467,32866701.711967714
19468,24735823.327571727
19469,22532850.43080213
19470,30071964.125363152
19471,23688172.573683545
19472,88095880.36855377
19473,34336170.06563553
19474,23558111.77163069
19475,22500042.71681402
19476,80191768.61766325
19477,19562085.084751442
19478,43605642.88354558
19481,23796484.088083405
19482,37238531.39494381
19483,32883565.985366844
19484,26552254.600311585
19485,27676258.857804373
19486,36652930.75463902
19487,30108537.179283924
19488,15266279.488089219
19489,11092165.763733352
19490,20349166.04500834
19491,40066885.609783016
19493,61667710.09528471
19494,35640753.22864825
19495,13134968.090622028
19496,24192562.606623065
19497,20098959.549845584
19498,30932948.333689157
19499,14114571.67929496
19500,39888133.59466203
19501,14943688.392962491
19502,23380466.03958863
19503,72566108.03683975
19504,32775048.73947749
19505,42265407.600326255
19506,74734881.64020135
19507,24585512.580655657
19508,46337591.31551335
19509,47805274.01201271
19510,13545178.169005131
19511,13366849.329858476
19512,38648554.96229289
19513,19226119.359667018
19514,21106483.849873148
19515,15704400.72205303
19516,49454686.73165609
19517,9042811.041540764
19518,15020788.65902324
19519,25261111.820828732
19520,39417230.012647465
19521,35338368.133578196
19522,31946704.534983188
19523,19850198.909644455
19524,15827729.790415162
19525,19641874.082630415
19526,25680550.235955045
19527,14373649.292221932
19528,9978410.607991518
19530,44612042.52222504
19531,18489807.180563208
19532,26789675.698705044
19533,18345762.639023896
19534,14310961.858762806
19535,15172385.275231281
19536,26058793.38888922
19537,26522354.11896431
19538,15835878.796732513
19540,70678515.15920618
19542,16615833.418272095
19543,14942433.49354286
19544,39755179.02135749
19545,14839286.601403205
19546,24271433.353826266
19547,44594387.35583437
19548,24043864.096253667
19549,64880759.53128672
19550,56605965.858789295
19551,50745766.95026644
19552,68219569.29852752
19553,59155031.17403575
19555,61601279.50094031
19556,74561671.95028462
19557,60930872.771283284
19558,51322111.36761598
19559,65320186.81099089
19560,45652363.755331285
19561,15447809.959826726
19562,17084545.308120433
19563,59635618.68334457
19564,27462786.17285585
19565,16542363.06020684
19566,17423088.116958838
19568,53356135.8325143
19569,31410585.357258298
19570,25215376.74804116
19571,22444425.69794896
19572,20290239.594555005
19573,12478856.17091706
19575,25296257.563901544
19576,25720252.590373486
19577,20475044.411777467
19578,32852915.390301533
19579,30111077.922513872
19580,20554559.74873228
19581,24905924.265028507
19582,30908381.9902385
19583,36293250.956787206
19584,19614899.5645656
19585,8531270.284824323
19586,19068879.656608813
19588,11439363.667976756
19589,21950891.91481055
19590,32960459.732036784
19591,12321525.261076521
19592,43712763.54178039
19593,21768333.047026757
19594,28269877.236231785
19595,17106776.1564587
19596,26100495.682335027
19597,49847131.42028435
19598,13121046.290200377
19600,55357214.109003946
19601,30512359.998668693
19604,76001202.1392168
19605,79788381.80030188
19606,13778547.70989032
19607,13540790.368357211
19608,39851197.54782957
19609,26050044.603005417
19610,28445373.23003585
19612,44548911.01903829
19613,16470869.840262316
19614,18422254.188313406
19615,30456931.26171446
19616,38477234.95412261
19617,17503031.87733335
19618,27093924.171285626
19619,42161077.21666427
19620,23034601.092213325
19621,26994958.315081928
19622,17652734.603925623
19623,27450450.461438913
19624,33890158.563926086
19625,45213566.187900536
19626,26201246.821084682
